,sentence1,sentence2,pronoun,referent,wrong_referent
1744,The passionate heart drove blood with unwavering attention,It was a well-oiled organ,It,heart,blood
1745,The brilliant students pored over the useful books,They were enriching their minds,They,students,books
1746,The resourceful sniper took out the terrorist,He was a veteran marksman,He,sniper,terrorist
1747,The quick heart drove blood with resilience,It was a beating organ,It,heart,blood
1748,The heavy-duty knife punctured the construction fence surrounding the park,It was surprisingly effective,It,knife,fence
1749,The bee was determined to find the abundant flower,It was seeking more flowers,It,bee,flower
1750,The strong bee descended on the flower,It was filled with nectar,It,flower,bee
1751,The imaginative students reinterpreted the humorous books,They were learning to think critically,They,students,books
1752,The determined bee was determined to find the flower,It was sipping nectar,It,bee,flower
1753,The chirpy birds noticed the chewy seeds,They were a fun treat,They,seeds,birds
1754,The peaceful people marched for their cause against the unjust government,They were making a point,They,people,government
1755,The knife cut through the weak fence with care,It was a durable tool,It,knife,fence
1756,The curious bee examined the symmetrical flower,It was bursting with nectar,It,flower,bee
1757,The people held a hunger strike against the out-of-touch government,They were denying justice,They,government,people
1758,The ferocious storm interrupted the flight,It was carrying important documents,It,flight,storm
1759,The knife scraped the old fence effortlessly,It was a sharp tool,It,knife,fence
1760,The knife cut through the parking fence with a swift motion,It was a precise tool,It,knife,fence
1761,The people staged a walkout against the ineffective government,They were not backing down,They,people,government
1762,The massive storm impacted the flight,It was flying to Hawaii,It,flight,storm
1763,The students reviewed the stimulating books,They were beautifully written,They,books,students
1764,The chaotic storm threatened the international flight,It was flying to Hawaii,It,flight,storm
1765,The brave students analyzed the enriching books,They were gaining valuable information,They,students,books
1766,The knife scratched the parking fence quickly,It was weak and easily damaged,It,fence,knife
1767,The students studied the books,They were enhancing their understanding,They,students,books
1768,The heart circulated organ-supporting blood that fought infections,It was a crucial fluid,It,blood,heart
1769,The serrated knife scraped the old fence with ease,It was powerful and razor-sharp,It,knife,fence
1770,The chirpy birds flitted to the seeds,They were tempting,They,seeds,birds
1771,The hard-working students scrutinized the humorous books,They were embracing cultural understanding,They,students,books
1772,The eager birds nibbled on the seeds,They were fragrant,They,seeds,birds
1773,The sniper took down the notorious terrorist,He was a vicious human rights abuser,He,terrorist,sniper
1774,The persistent birds worked on the tempting seeds,They were poised,They,birds,seeds
1775,The sniper executed the terrorist,He was a dangerous human rights abuser,He,terrorist,sniper
1776,The quick-witted birds explored the seeds,They were a tasty snack,They,seeds,birds
1777,The veteran sailors abandoned the boats,They were suffering structural damage,They,boats,sailors
1778,The busy birds nibbled on the tall seeds,They were juicy,They,seeds,birds
1779,The fearless people initiated a movement against the out-of-touch government,They were monitoring citizens,They,government,people
1780,The knife sliced through the old fence surrounding the property,It was damaged and unstable,It,fence,knife
1781,The storm affected the scheduled flight,It was carrying essential supplies,It,flight,storm
1782,The storm threatened the morning flight,It was bringing high winds,It,storm,flight
1783,The eager birds gobbled down the seeds,They were searching for food,They,birds,seeds
1784,The eager birds sampled the seeds,They were exploring their surroundings,They,birds,seeds
1785,The expert sailors vaulted off the boats,They were in poor condition,They,boats,sailors
1786,The knife punctured the fence with strength,It was an accurate instrument,It,knife,fence
1787,The students perused the books,They were providing new insights,They,books,students
1788,The adventurous bee buzzed the abundant flower,It was rich in nectar,It,flower,bee
1789,The sturdy knife scraped the swimming fence quickly,It was a weathered and decayed,It,fence,knife
1790,The chaotic storm battered the flight,It was flying to Hawaii,It,flight,storm
1791,The accurate sniper targeted the terrorist,He was a dangerous arms dealer,He,terrorist,sniper
1792,The accurate sniper targeted the brutal terrorist,He was a successful killer,He,sniper,terrorist
1793,The massive storm caused trouble for the flight,It was carrying essential supplies,It,flight,storm
1794,The precise sniper targeted the terrorist,He was a veteran sharpshooter,He,sniper,terrorist
1795,The monstrous storm overwhelmed the flight,It was carrying a VIP,It,flight,storm
1796,The precision knife scratched the weak fence separating the yards,It was a surrounding the property,It,fence,knife
1797,The bold sailors abandoned the navy boats,They were fighting for their lives,They,sailors,boats
1798,The people started a petition against the unresponsive government,They were seeking competence,They,people,government
1799,The storm obstructed the flight,It was causing flash floods,It,storm,flight
1800,The birds chose the rich seeds,They were quick,They,birds,seeds
1801,The fearless people staged a sit-in against the dishonest government,They were neglecting infrastructure,They,government,people
1802,The birds chirped and ate the overlooked seeds,They were seeking a tasty treat,They,birds,seeds
1803,The bee flew from the symmetrical flower,It was finding pollen,It,bee,flower
1804,The powerful heart beat blood that supported life,It was a vitamin-rich fluid,It,blood,heart
1805,The sailors fled the strong boats,They were exploring uncharted territories,They,sailors,boats
1806,The outraged people rebelled against the dishonest government,They were violating human rights,They,government,people
1807,The hardworking students discussed the useful books,They were divisive,They,books,students
