,sentence1,sentence2,pronoun,referent,wrong_referent
2012,The graceful birds tried the slow seeds,They were tasty and satisfying,They,seeds,birds
2013,The innovative people took action against the government,They were taking action,They,people,government
2014,The hard-working bee settled on the flowering flower,It was finding pollen,It,bee,flower
2015,The diligent students read through the insightful books,They were well-written,They,books,students
2016,The birds foraged for the scattered seeds,They were exploring the new tastes,They,birds,seeds
2017,The creative heart pushed blood that fought infections,It was a life-enriching fluid,It,blood,heart
2018,The chaotic storm alarm the morning flight,It was flying to Hawaii,It,flight,storm
2019,The powerful knife scratched the parking fence with strength,It was a reliable implement,It,knife,fence
2020,The monstrous storm overwhelmed the flight,It was carrying essential supplies,It,flight,storm
2021,The outraged people picketed the government building against the unfair government,They were monitoring citizens,They,government,people
2022,The busy birds fought for the mouth-watering seeds,They were tempting to try,They,seeds,birds
2023,The resourceful sniper assassinated the terrorist,He was a veteran killer,He,sniper,terrorist
2024,The careless sailors fled the boats,They were capsizing,They,boats,sailors
2025,The birds plucked the different seeds,They were making smart food choices,They,birds,seeds
2026,The people staged a rally against the government,They were finding innovative solutions,They,people,government
2027,The heart pushed blood that maintained life,It was a rejuvenating liquid,It,blood,heart
2028,The pecking birds chewed on the seeds,They were a mouth-watering delight,They,seeds,birds
2029,The bee buzzed around the flower,It was looking for nectar,It,bee,flower
2030,The powerful knife scraped the fence quickly,It was protecting the garden from the wind,It,fence,knife
2031,The sailors tumbled off the boats,They were prone to capsize,They,boats,sailors
2032,The sailors jumped off the rundown boats,They were overconfident,They,sailors,boats
2033,The unskilled sailors jumped from the rickety boats,They were untrustworthy,They,boats,sailors
2034,The students read over the insightful books,They were pushing themselves to succeed,They,students,books
2035,The sniper killed the terrorist,He was a notorious guy,He,terrorist,sniper
2036,The powerful knife scraped the weak fence surrounding the pool,It was a enclosing the construction site,It,fence,knife
2037,The clever bee ventured to the flower,It was bursting with nectar,It,flower,bee
2038,The students studied the books,They were living on the edge,They,students,books
2039,The eager bee flew to the flower,It was filled with pollen,It,flower,bee
2040,The massive storm interrupted the flight,It was full of passengers,It,flight,storm
2041,The durable knife scraped the school fence surrounding the park,It was an accurate instrument,It,knife,fence
2042,The sniper took aim the brutal terrorist,He was a accurate marksman,He,sniper,terrorist
2043,The familia birds snatched the seeds,They were taking risks,They,birds,seeds
2044,The proactive people staged a march against the unrepresentative government,They were committing atrocities,They,government,people
2045,The determined sailors plunged off the reckless boats,They were navigating through rough waves,They,sailors,boats
2046,The creative students read through the books,They were written by experts,They,books,students
2047,The storm frightened the commercial flight,It was causing flash floods,It,storm,flight
2048,The skilled bee ventured to the awe-inspiring flower,It was attracting insects,It,flower,bee
2049,The people organized a strike against the government,They were violating civil liberties,They,government,people
2050,The unwavering people led a rally against the unjust government,They were denying education,They,government,people
2051,The heavy-duty knife scratched the construction fence with a satisfying sound,It was a strong blade,It,knife,fence
2052,The students absorbed the self-help books,They were beautifully written,They,books,students
2053,The active birds chirped and ate the overflowing seeds,They were seeking new opportunities,They,birds,seeds
2054,The turbulent storm impacted the flight,It was headed for Europe,It,flight,storm
2055,The heart pumped blood that reduced inflammation,It was a muscle-oxygenating liquid,It,blood,heart
2056,The unpredictable storm impacted the commercial flight,It was bringing high winds,It,storm,flight
2057,The sailors jumped off the top-heavy boats,They were not anticipating the waves,They,sailors,boats
2058,The birds nibbled on the tasty seeds,They were insatiable,They,birds,seeds
2059,The brave students created projects based on the intricate books,They were building their character,They,students,books
2060,The opportunistic birds discovered the seeds,They were a juicy food,They,seeds,birds
2061,The lively birds nibbled on the seeds,They were fragrant,They,seeds,birds
2062,The precise sniper eliminated the terrorist,He was a notorious guy,He,terrorist,sniper
2063,The trained sailors jumped from the boats,They were not built well,They,boats,sailors
2064,The storm interrupted the commercial flight,It was bringing high winds,It,storm,flight
2065,The winning sniper killed the dangerous terrorist,He was a violent launderer,He,terrorist,sniper
2066,The violent storm posed a threat to the flight,It was putting lives in peril,It,storm,flight
2067,The sniper took out the ruthless terrorist,He was a bad killer,He,terrorist,sniper
2068,The sniper killed the terrorist,He was a brutal arms dealer,He,terrorist,sniper
2069,The sailors slid off the understaffed boats,They were navigating through a storm,They,sailors,boats
